7.09329224e+01,6.17640305e+00,6.57296753e+01,1.97173813e+02,
2.23967163e+02,1.79526138e+02,2.12685654e+02,8.13542633e+01,
3.29538574e+01,2.19956299e+02,5.11650124e+01,1.66944046e+02,
2.99072571e+01,9.68913345e+01,1.62894821e+02,1.83753052e+02,
1.99394791e+02,3.73371086e+01,8.05995178e+01,7.30130310e+01,
1.11187988e+02,5.43822861e+00,1.38804947e+02,1.18400764e+01,
1.15979668e+02,1.65629761e+02,1.29467407e+02,1.48926254e+02,
7.26396484e+01,2.03861191e+02,7.16481705e+01,1.56667969e+02,
2.21648193e+02,1.47077759e+02,2.15114914e+02,8.81003418e+01,
8.81747589e+01,7.17237244e+01,1.22422127e+02,3.86480331e+01,
3.54475594e+01,2.31841522e+02,1.23837982e+02,1.80403549e+02,
4.61193314e+01,4.44351501e+01,1.97461594e+02,1.04633308e+02,
3.27956161e+01,2.48810532e+02,1.16829727e+02,1.75704208e+02,
1.74582458e+02,8.57117996e+01,2.04666580e+02,1.92214340e+02,
2.35168137e+02,1.25849380e+02,3.67939186e+01,1.16310333e+02,
2.54659405e+01,1.93626175e+01,1.94864288e+02,2.37598221e+02,
4.16739130e+00,2.13710815e+02,1.12512054e+02,2.49310532e+02,
1.47635162e+02,1.60498505e+02,2.50436417e+02,2.14582535e+02,
1.69644287e+02,8.43021698e+01,1.50814957e+02,5.10371742e+01,
9.73618622e+01,1.88150609e+00,1.26076248e+02,2.93561649e+01,
2.31439758e+02,2.60877311e-02,3.81012497e+01,1.55652039e+02,
1.69745529e+02,1.47799578e+01,2.36060471e+02,1.90123932e+02,
2.43761551e+02,2.16096222e+02,6.82255402e+01,2.21892654e+02,
2.47344646e+01,2.50005035e+02,1.45242844e+02,1.07915359e+02,
1.21704491e+02,6.38329659e+01,5.17595520e+01,1.11296356e+02,
1.25609962e+02,9.84345856e+01,1.82228184e+01,2.23172882e+02,
2.29097214e+02,2.24418259e+02,1.16775024e+02,3.46663818e+01,
1.10871201e+02,2.35154114e+02,2.43798920e+02,2.08339138e+01,
1.66480103e+01,1.31476807e+02,1.40567398e+02,2.25456741e+02,
2.27177872e+02,1.54445984e+02,1.93174957e+02,1.42371559e+01,
1.93110443e+02,4.84412117e+01,1.43778595e+02,1.58519180e+02,
1.28295868e+02,1.59848373e+02,1.25503036e+02,8.95764923e+00,
1.42932129e+02,1.50175980e+02,2.54144028e+02,2.11638794e+02,
2.46121399e+02,2.47655289e+02,7.83504410e+01,2.41645691e+02,
1.64331039e+02,7.18576479e+00,1.05475056e+00,1.81286560e+02,
5.96413841e+01,1.40136536e+02,2.98146610e+01,3.79236770e+00,
1.62693802e+02,4.19249649e+01,9.44174728e+01,2.15892887e+01,
1.81942795e+02,3.41772766e+01,7.74235992e+01,1.61868195e+02,
4.56158791e+01,1.10462280e+02,6.31282711e+00,4.91439056e+01,
8.66395416e+01,1.38524979e+02,9.03804092e+01,1.60867264e+02,
2.25391953e+02,1.65363892e+02,2.13754974e+02,1.30210556e+02,
5.94989891e+01,2.42306198e+02,1.18352089e+02,2.95551224e+01,
1.42154312e+02,1.49941162e+02,2.21622543e+02,3.86146698e+01,
1.12338425e+02,2.53205811e+02,2.02002563e+02,1.04628441e+02,
1.72257965e+02,2.28894272e+02,6.18366051e+01,5.91435204e+01,
1.52186569e+02,2.49643433e+02,3.07806797e+01,5.02144356e+01,
2.19248596e+02,1.62438110e+02,1.72157501e+02,1.73844727e+02,
3.50910149e+01,7.88193436e+01,8.95166934e-01,1.97743683e+02,
1.67226624e+02,2.11500168e+01,1.45191238e+02,1.28235046e+02,
2.26978668e+02,2.40652294e+01,8.09439697e+01,1.41246567e+02,
9.70095921e+00,8.65401001e+01,7.40292816e+01,9.43236465e+01,
1.17870148e+02,1.19678276e+02,1.40003922e+02,1.82607555e+01,
1.00132736e+02,5.20921059e+01,1.68060349e+02,1.40254227e+02,
1.06965935e+02,2.08057724e+02,1.70695160e+02,1.72529037e+02,
2.05138123e+02,1.84876602e+02,1.97838043e+02,1.83439926e+02,
4.49556961e+01,2.18581009e+02,1.65081360e+02,7.92383499e+01,
8.42177124e+01,9.13638992e+01,1.40625900e+02,2.36017731e+02,
2.06719055e+01,1.11480461e+02,2.05468338e+02,2.14694885e+02,
1.11606697e+02,2.10418900e+02,1.85073273e+02,8.74595184e+01,
1.07542809e+02,3.81788826e+01,1.31861374e+02,2.52192116e+01,
2.30928665e+02,2.04459091e+02,2.23711197e+02,1.74832397e+02,
1.12771523e+02,1.70745071e+02,1.63294281e+02,1.55495743e+02,
2.54877319e+02,1.55364258e+02,1.42913391e+02,1.49335434e+02,
1.62656250e+02,1.86633972e+02,4.40696983e+01,1.37676483e+02,
8.09621124e+01,1.12475960e+02,2.13519135e+02,2.29308411e+02,
1.35918167e+02,1.27415504e+02,1.52076736e+02,1.60350449e+02,
2.63132191e+00,1.55601929e+02,2.28770294e+02,9.79550171e+01,
1.12120232e+02,4.09836578e+01,2.37020279e+02,2.42514954e+02,
7.58316193e+01,9.08723984e+01,1.47459595e+02,2.39561752e+02,
2.57681580e+01,1.58551575e+02,9.16136169e+01,9.50781479e+01,
1.39882294e+02,1.79175278e+02,1.34400162e+02,1.38771118e+02,
3.25437050e+01,2.35235916e+02,2.63530960e+01,9.14647751e+01,
7.82174301e+00,2.32439987e+02,4.72421608e+01,2.87300091e+01,
1.79884842e+02,1.84372681e+02,2.31853073e+02,2.05773270e+02,
2.05884445e+02,1.04437164e+02,1.54487696e+01,2.33344231e+01,
8.99182587e+01,2.21760788e+01,8.92091370e+01,2.49837280e+02,
1.37697769e+02,1.00833565e+02,1.30537552e+02,1.98433640e+02,
1.61152145e+02,6.70820465e+01,2.09397629e+02,6.78818665e+01,
6.44193649e+01,2.45665878e+02,1.88449890e+02,1.18872879e+02,
1.84604599e+02,1.45648499e+02,1.27682251e+02,2.65770664e+01,
1.66324738e+02,5.62075882e+01,1.45849899e+02,6.78085632e+01,
6.32746658e+01,1.61452179e+02,6.07858429e+01,1.18144760e+02,
1.37744217e+02,8.70799942e+01,2.43765717e+02,6.56026936e+00,
1.91406769e+02,1.08640404e+02,2.05485191e+01,2.48163620e+02,
1.85978119e+02,3.80598984e+01,2.49292145e+02,2.29346848e+02,
2.07551147e+02,9.84098282e+01,1.48905411e+02,1.91915192e+02,
1.49934219e+02,2.66211987e+01,4.21393204e+01,2.41027420e+02,
2.32240540e+02,1.39032669e+01,1.58821426e+02,5.36256104e+01,
4.58919792e+01,5.14432487e+01,6.95211639e+01,2.48831100e+02,
2.37332520e+02,1.81210968e+02,1.50137695e+02,1.53002579e+02,
1.35612366e+02,1.04336405e+01,1.65317108e+02,1.93040787e+02,
6.13429489e+01,2.28950653e+01,1.40457092e+02,1.68511169e+02,
6.78971405e+01,2.29728668e+02,1.34800797e+02,5.16629753e+01,
1.83192825e+02,1.77217239e+02,1.40442261e+02,1.30370422e+02,
1.13907120e+02,1.13588264e+02,8.00373917e+01,4.08595467e+01,
1.55897644e+02,2.17086029e+01,4.63259964e+01,2.36726852e+02,
1.34800171e+02,2.13288666e+02,7.24825745e+01,1.03400284e+02,
2.45785477e+02,1.64045120e+02,2.54190521e+02,1.25180649e+02,
2.16949127e+02,1.45103592e+02,9.53013229e+01,7.38823013e+01,
9.79677582e+01,2.48324554e+02,2.16130249e+02,1.92181168e+02,
2.20741394e+02,2.28061523e+02,2.45998413e+02,2.11996338e+02,
2.12717896e+02,2.46386292e+02,2.20005478e+02,4.35723381e+01,
2.24378052e+02,1.30062103e+02,2.33937225e+02,2.34066833e+02,
1.47651443e+02,5.31146355e+01,1.49063232e+02,3.23094673e+01,
2.42610184e+02,9.43599091e+01,1.71820969e+02,2.42192062e+02,
2.34719772e+02,2.52926956e+02,9.50300522e+01,1.33132645e+02,
2.04690933e+02,2.62447910e+01,1.92430477e+01,2.38049316e+02,
1.75636841e+02,2.10084641e+02,1.29571915e+02,2.37328293e+02,
2.61853523e+01,1.92524277e+02,9.97880859e+01,5.62101460e+00,
2.08539688e+02,1.73479126e+02,2.03423492e+02,8.23832550e+01,
3.42934418e+01,1.58732101e+02,7.51344528e+01,2.43922913e+02,
2.08725494e+02,1.28260468e+02,2.32428162e+02,2.30851761e+02,
1.43127909e+01,2.51024353e+02,8.29840012e+01,5.62885017e+01,
8.02181625e+00,1.19726112e+02,1.10373375e+02,1.01027580e+02,
8.72872086e+01,1.73618942e+02,2.34617645e+02,1.98834229e+01,
4.19387512e+01,1.15414581e+02,1.86973511e+02,2.27797089e+02,
2.35444641e+02,1.46803131e+02,2.28415192e+02,4.87757797e+01,
1.03717216e+02,1.33418076e+02,1.49111267e+02,2.36549103e+02,
1.56379532e+02,1.32164490e+02,5.27223511e+01,2.32244911e+01,
2.36507294e+02,1.20058891e+02,1.35360687e+02,8.06467590e+01,
2.16220261e+02,1.89351379e+02,1.08333511e+02,5.71973076e+01,
1.60965775e+02,5.19810638e+01,2.20903183e+02,1.97930145e+01,
1.99113083e+01,1.90077866e+02,1.55998199e+02,2.38245193e+02,
1.38491028e+02,2.04404785e+02,2.08160904e+02,2.09580048e+02,
1.88065979e+02,1.10583252e+02,2.28881119e+02,1.42442078e+02,
1.53348633e+02,8.74718666e+00,1.32609131e+02,2.07095428e+02,
5.80823851e+00,2.72981586e+01,8.67902451e+01,2.32800232e+02,
3.07220936e+01,1.74937805e+02,4.50950279e+01,1.58248764e+02,
2.13067734e+02,2.09197632e+02,1.75569870e+02,1.04719841e+02,
3.70105095e+01,1.91298340e+02,3.19807453e+01,1.71641907e+02,
1.37876907e+02,1.22021278e+02,2.50365509e+02,1.22982887e+02,
8.54275818e+01,2.19309113e+02,2.37327011e+02,1.29608017e+02,
5.68680458e+01,2.49724945e+02,2.48187580e+01,2.17858047e+02,
9.84534760e+01,2.81489887e+01,2.40619873e+02,1.99127884e+02,
9.04689598e+00,2.21552155e+02,2.46829361e+02,2.11995102e+02,
2.52958984e+02,2.21862885e+02,6.07879410e+01,1.85816071e+02,
1.26798615e+02,3.07390003e+01,2.45506607e+02,2.44410004e+02,
2.46802002e+02,1.76905075e+02,1.26228058e+02,1.20984352e+02,
1.01463310e+02,1.01674767e+02,1.49681107e+02,1.73568771e+02,
2.04575558e+01,1.68830444e+02,2.47051224e+02,1.62741409e+02,
2.15313782e+02,1.82830536e+02,9.29684753e+01,3.78405213e+00,
2.42240082e+02,8.66098309e+00,1.38796661e+02,7.81046915e+00,
1.72755951e+02,1.37986969e+02,1.92333557e+02,2.12672333e+02,
1.92969360e+01,2.07948437e+01,1.08913429e+02,1.02930168e+02,
2.41593842e+02,2.45938080e+02,7.68581390e+01,1.74285477e+02,
1.57386902e+02,1.77484421e+02,2.27931385e+01,4.43015289e+01,
6.37568626e+01,1.99483444e+02,4.80499649e+00,5.07474747e+01,
1.69272766e+02,2.33382980e+02,1.54202866e+02,2.36681724e+00,
4.04972153e+01,9.05365601e+01,1.09717934e+02,9.43171921e+01,
1.06638458e+02,1.47743408e+02,7.10877037e+00,4.70890579e+01,
2.47743317e+02,2.53239578e+02,1.12300827e+02,2.07285248e+02,
6.65186615e+01,1.79806244e+02,2.23495117e+02,1.02156448e+02,
4.11917229e+01,6.76516342e+01,6.85944138e+01,1.26300880e+02,
1.26294334e+02,2.14870392e+02,5.84152031e+01,2.41175034e+02,
1.65962051e+02,8.45739517e+01,2.50901291e+02,1.29614288e+02,
1.90179230e+02,3.89785614e+01,1.17545074e+02,2.03630997e+02,
1.84835510e+02,1.79444550e+02,2.44817383e+02,2.82731018e+01,
1.48710007e+02,1.01330902e+02,2.09368362e+02,2.07916229e+02,
1.35411835e+02,1.96701904e+02,1.38122971e+02,1.63527145e+02,
2.03302170e+02,2.10488678e+02,2.19027817e+02,2.15185486e+02,
6.37901726e+01,4.87044411e+01,1.31388794e+02,1.48507034e+02,
1.64292511e+02,4.07825012e+01,1.10390366e+02,4.23315506e+01,
1.65492508e+02,1.61443481e+01,1.04181404e+02,2.03901550e+02,
1.80543503e+02,2.23461731e+02,1.81549194e+02,1.50223755e+02,
2.27991196e+02,1.14263184e+02,2.10380371e+02,4.34922066e+01,
2.26986740e+02,1.44519806e+02,2.16418350e+02,1.15321770e+02,
8.54741592e+01,2.36331070e+02,1.32111526e+02,5.71975555e+01,
1.85022430e+01,5.13942299e+01,1.67749069e+02,1.76132065e+02,
2.15445862e+02,2.41830673e+01,1.16280785e+02,1.43075012e+02,
1.89894821e+02,1.12330490e+02,1.13626411e+02,9.14563599e+01,
2.01469116e+02,6.46467896e+01,1.72867020e+02,6.46715927e+01,
1.26524147e+02,1.59307892e+02,2.85004330e+01,5.21801300e+01,
1.13370384e+02,2.24821457e+02,1.93662704e+02,1.31543732e+02,
7.80197573e+00,7.05765610e+01,1.24040771e+02,1.40987411e+02,
8.35373611e+01,8.57302399e+01,2.42141739e+02,2.39535126e+02,
1.16543327e+02,1.37711456e+02,9.99233322e+01,1.95643677e+02,
2.45756378e+02,9.76981888e+01,6.13214798e+01,1.78390976e+02,
1.71542023e+02,7.66690063e+01,1.41142487e+02,1.89470581e+02,
1.69800262e+02,1.30586075e+02,2.16819016e+02,4.42055321e+01,
1.16756516e+02,2.52822144e+02,5.66213303e+01,1.56814184e+01,
1.49682800e+02,7.48979263e+01,1.84047058e+02,2.12567764e+02,
2.35768600e+02,2.25913300e+02,2.02030914e+02,1.22433876e+02,
2.13554947e+02,2.05252426e+02,2.25397461e+02,2.17746063e+02,
6.35851059e+01,7.83380356e+01,1.34531113e+02,2.39094452e+02,
3.31506882e+01,7.62434692e+01,2.51792984e+02,2.47454559e+02,
8.12366104e+01,1.29044968e+02,7.89983521e+01,2.37965889e+01,
5.94105339e+01,3.48266525e+01,1.95638596e+02,7.68495941e+01,
1.31958893e+02,1.51415146e+02,4.37933578e+01,1.24344345e+02,
8.85339584e+01,9.75202484e+01,1.40363754e+02,3.87944641e+01,
1.55055267e+02,1.87568588e+01,1.22284851e+01,6.87431564e+01,
9.34035416e+01,2.28852173e+02,8.37517548e+01,2.43755539e+02,
8.70115967e+01,7.07770233e+01,6.29019814e+01,1.64332550e+02,
8.69927292e+01,4.97652702e+01,1.48770233e+02,1.77715637e+02,
1.58019440e+02,1.16379677e+02,1.58748169e+02,9.22053051e+00,
7.06048584e+01,1.80808197e+02,5.35075150e+01,4.48631859e+01,
1.06248474e+02,4.49478111e+01,8.03892059e+01,2.52532089e+02,
5.11184883e+01,2.13525101e+02,4.72822266e+01,2.52112579e+02,
1.69752533e+02,1.17017265e+02,1.42049774e+02,9.85117626e+00,
1.99439911e+02,4.68815842e+01,6.07445374e+01,1.91637909e+02,
8.70908508e+01,2.39679947e+02,3.45577507e+01,1.07318863e+02,
9.25273228e+00,5.72829399e+01,7.98596649e+01,1.92907272e+02,
3.85547714e+01,2.37350464e+02,2.38974335e+02,1.79404572e+02,
2.99336720e+01,3.54750557e+01,1.18503128e+02,3.40976372e+01,
1.34335190e+02,6.79811478e+01,1.17502655e+02,7.84083786e+01,
1.87314041e+02,2.20332661e+01,1.62260284e+01,1.52275345e+02,
1.80906006e+02,4.07204742e+01,1.03552200e+02,2.01582890e+01,
4.28780594e+01,1.81938461e+02,1.93353424e+02,1.60439545e+02,
1.40631027e+02,1.07334656e+02,1.17121330e+02,1.05497269e+02,
1.76290253e+02,2.12707001e+02,7.63018951e+01,1.28309906e+02,
2.12975906e+02,9.51085587e+01,1.60791225e+01,2.05076111e+02,
8.88573074e+01,1.77410202e+02,1.06179298e+02,2.37133713e+01,
1.77215988e+02,1.48325409e+02,1.85188065e+02,1.11646729e+02,
1.41923660e+02,2.25793854e+02,1.36431522e+01,4.45109634e+01,
8.73599339e+00,1.86255219e+02,2.10667587e+02,5.07653236e+01,
1.07704460e+02,6.50074539e+01,2.46654022e+02,2.60162373e+01,
1.72208996e+01,6.71808701e+01,7.93895035e+01,1.12510445e+02,
1.09213242e+02,2.26027649e+02,1.01014320e+02,1.34944717e+02,
2.01642334e+02,2.10744736e+02,3.09192715e+01,1.22404610e+02,
4.92074318e+01,8.64114532e+01,6.98909225e+01,1.88761490e+02,
1.08775780e+02,2.05092926e+02,2.46548645e+02,1.49214951e+02,
2.13920471e+02,6.92533722e+01,1.96284225e+02,8.48138809e+01,
1.55487808e+02,2.03456238e+02,1.70578049e+02,1.72689667e+02,
2.49273117e+02,2.27150040e+02,1.11209824e+02,2.36216431e+02,
2.01932571e+02,1.06021187e+02,7.46531296e+01,1.38592392e+02,
1.00230598e+02,2.33501556e+02,1.81304291e+02,9.16842499e+01,
6.83413086e+01,1.95952011e+02,2.20155518e+02,1.33947220e+02,
1.88772202e+02,1.37480591e+02,1.66394302e+02,5.69801102e+01,
2.50653275e+02,2.45608841e+02,7.08671570e+01,5.78294144e+01,
1.16923782e+02,2.27935516e+02,1.42441055e+02,1.33883331e+02,
2.29108765e+02,1.63055939e+02,1.38655365e+02,1.34544800e+02,
5.97087135e+01,1.27743675e+02,2.22513397e+02,5.06487160e+01,
8.14223099e+01,1.33192505e+02,1.46857269e+02,1.79071411e+02,
2.23932770e+02,1.58689728e+02,3.61551819e+01,7.90621643e+01,
5.05352745e+01,8.50322647e+01,1.87155960e+02,1.10027901e+02,
3.46988640e+01,1.11073662e+02,1.93848389e+02,1.27185677e+02,
2.04085098e+02,1.94176529e+02,5.82797623e+01,6.18507919e+01,
2.36620911e+02,1.66243484e+02,1.32524612e+02,3.29336472e+01,
9.59931946e+01,1.37189026e+02,9.01861572e+01,8.93747940e+01,
5.11754646e+01,1.05096489e+02,1.40832840e+02,8.79734268e+01,
1.79945633e+02,1.10521255e+02,1.84783356e+02,3.76933975e+01,
5.68554688e+01,2.30024929e+01,1.76883118e+02,1.06942337e+02,
8.74412155e+01,6.25602455e+01,2.47932907e+02,3.62907867e+01,
1.32108795e+02,2.44168213e+02,1.90167389e+02,1.92921112e+02,
2.30222530e+01,1.71292435e+02,1.97033676e+02,5.49830008e+00,
4.30507622e+01,8.74364777e+01,1.17731873e+02,6.05799751e+01,
5.10455208e+01,7.53473282e+01,1.65427292e+02,2.51692184e+02,
1.33431747e+02,1.33643494e+02,1.89990906e+02,2.53730286e+02,
1.37371277e+02,1.92104019e+02,1.92027847e+02,2.14611526e+02,
1.95452393e+02,3.53487320e+01,1.70928879e+02,1.58851944e+02,
1.66265076e+02,1.03324272e+02,7.60379257e+01,4.57932053e+01,
1.66884674e+02,1.01853333e+01,1.01640244e+02,1.93381470e+02,
1.20372871e+02,1.06548294e+02,5.56664619e+01,2.15461395e+02,
2.81030960e+01,1.01060768e+02,1.24467125e+02,3.22903824e+01,
2.14442062e+01,1.59495255e+02,1.93959198e+02,1.86272064e+02,
1.13250717e+02,1.26825897e+02,1.31717743e+02,5.87011261e+01,
2.19926254e+02,1.44465286e+02,1.74007935e+02,8.29168510e+00,
2.27490097e+02,2.82120457e+01,2.97492657e+01,5.46363220e+01,
1.05942520e+02,1.63866241e+02,8.95502090e+01,1.77560684e+02,
8.23974380e+01,9.85288010e+01,5.39316463e+00,1.37393417e+02,
1.99008575e+02,1.89557693e+02,2.20998108e+02,2.48776512e+01,
1.69113129e+02,1.46839844e+02,7.89797745e+01,1.96285294e+02,
2.26793488e+02,1.40187729e+02,1.98527893e+02,2.40770737e+02,
1.07354599e+02,2.45359497e+02,9.37007599e+01,1.56842911e+02,
1.24965759e+02,1.31552719e+02,6.85423737e+01,1.06609116e+02,
1.68744919e+02,1.91848850e+01,1.72874359e+02,5.32844963e+01,
6.43662262e+01,1.08269096e+02,3.44547043e+01,1.03642166e+02,
1.27233185e+02,1.19731026e+02,1.09286049e+02,2.32551971e+02,
2.51679352e+02,2.23458206e+02,1.82599899e+02,1.87625397e+02,
1.03045288e+02,1.22411438e+02,2.23505707e+02,2.42575241e+02,
7.53674433e-02,1.11920517e+02,4.59036102e+01,9.52932205e+01,
1.11137829e+01,1.54231537e+02,2.28957886e+02,6.28471107e+01,
2.01625519e+02,1.95137711e+02,1.26020218e+02,5.02689476e+01,
8.79513779e+01,1.19966118e+02,2.52973465e+02,1.08935379e+02,
1.55240845e+02,9.57995682e+01,6.76136322e+01,1.50624435e+02,
9.63755131e+00,1.03956146e+02,2.37664738e+01,3.38391953e+01,
2.22646439e+02,3.21472130e+01,1.81134796e+02,6.02542305e+01,
6.39264641e+01,7.27443466e+01,1.17443171e+01,9.58358459e+01,
2.51889175e+02,2.37138062e+02,1.13181580e+02,2.52328445e+02,
1.49574432e+02,1.08037338e+02,1.35845627e+02,7.18597031e+01,
2.26916855e+02,1.05616402e+02,3.51935005e+01,1.95106079e+02,
8.70757065e+01,2.54027527e+02,1.41006882e+02,1.70882706e+02,
2.45765701e+02,2.06023041e+02,2.13284073e+02,1.77008942e+02,
8.41492615e+01,6.55207872e+00,1.45949554e+02,6.28032799e+01,
1.57100281e+02,1.75084229e+02,5.03454323e+01,2.49029205e+02,
1.68357422e+02,2.39784668e+02,1.74292419e+02,3.93025436e+01,
1.36773315e+02,7.79924393e+01,2.10516815e+02,1.11802311e+01,
2.37760742e+02,1.69395752e+02,1.99096191e+02,7.99807129e+01,
2.05726547e+02,2.01782684e+02,6.35014572e+01,1.25611916e+01,
3.52742615e+01,4.71831207e+01,1.41044861e+02,2.50537949e+02,
1.63848495e+02,2.46732300e+02,2.07124615e+01,1.21156616e+01,
2.24318939e+02,4.67978821e+01,4.03173943e+01,1.64485245e+02,
1.87809433e+02,1.93511398e+02,1.90003021e+02,7.51836243e+01,
7.60099030e+01,6.10491514e+00,1.89541992e+02,3.65193787e+01,
2.16184067e+02,5.72963333e+01,7.28338089e+01,4.79923592e+01,
1.21833023e+02,1.84462738e+02,8.21266556e+01,9.92462845e+01,
1.72941101e+02,1.10055305e+02,1.79115353e+01,1.24653526e-01,
1.43916306e+02,6.31845856e+01,2.50532227e+02,8.16630859e+01,
8.57441330e+01,1.90059998e+02,1.81947342e+02,1.23394257e+02,
2.36628815e+02,1.12777901e+02,1.32244370e+02,8.25905304e+01,
1.49953598e+02,6.97409897e+01,9.06669769e+01,7.23311844e+01,
2.29071457e+02,4.53074837e+01,1.32429474e+02,1.55837372e+02,
8.85515366e+01,1.45513641e+02,1.10487526e+02,1.17162849e+02,
1.24144203e+02,8.68533173e+01,1.42549103e+02,3.64247036e+00,
4.77298203e+01,1.51523102e+02,1.00275894e+02,1.89702511e+01,
2.12034210e+02,1.87019699e+02,7.76062012e+01,1.16319473e+02,
1.91028503e+02,1.67422699e+02,1.00956284e+02,6.94580841e+01,
2.51129059e+02,1.60581345e+02,1.39027832e+02,9.98672256e+01,
9.50610428e+01,8.45830381e-01,1.64931839e+02,1.17607574e+02,
1.25750565e+02,1.18162382e+00,3.09759655e+01,2.28475098e+02,
1.11530006e+00,8.86988602e+01,2.52139481e+02,1.95605789e+02,
3.27161484e+01,1.33278702e+02,1.61586639e+02,1.96537430e+02,
2.00864792e+02,2.54622925e+02,7.74905319e+01,8.33600769e+01,
6.85504990e+01,5.41307831e+01,2.04408493e+02,1.85978867e+02,
1.67173264e+02,2.07228745e+02,1.19966736e+02,1.61996499e-01,
7.39462233e+00,1.70889389e+02,5.00192375e+01,2.07388016e+02,
2.00665894e+02,1.30280701e+02,1.67749538e+01,1.21734909e+02,
2.66453285e+01,2.54228455e+02,1.20750526e+02,1.84962219e+02,
8.27449722e+01,2.51831070e+02,4.18551407e+01,2.25208817e+02,
3.04624844e+01,1.90412109e+02,2.25828354e+02,1.57780609e+01,
1.98730164e+02,2.48401596e+02,1.32390503e+02,2.29088577e+02,
2.50989716e+02,2.52237900e+02,9.67651749e+01,2.08447403e+02,
1.47323181e+02,2.15454575e+02,9.12614288e+01,2.42011719e+02,
1.92733032e+02,9.94749680e+01,2.43558533e+02,1.00148170e+02,
2.46367279e+02,1.32799011e+02,4.74479370e+01,1.55430878e+02,
5.74457893e+01,1.95991287e+02,2.01179840e+02,1.99658406e+00,
1.72650513e+02,9.46851044e+01,1.59873877e+01,2.00716309e+02,
3.89498253e+01,7.01732635e+01,2.40524277e+02,7.01530838e+01,
2.27741196e+02,2.54889771e+02,1.86648209e+02,2.16377014e+02,
2.11493958e+02,1.84553101e+02,1.07011482e+02,2.12376114e+02,
2.05047741e+01,1.95219135e+00,2.94821262e+01,3.43901291e+01,
1.39145279e+02,2.03593540e+01,1.09666420e+02,2.03176971e+02,
2.02058182e+01,6.23706169e+01,1.02551247e+02,2.37279465e+02,
5.55440855e+00,1.60885391e+01,3.51106987e+01,9.73340988e+01,
1.08739891e+02,1.57491093e+01,2.31533295e+02,4.88664389e+00,
1.92281006e+02,1.44570633e+02,2.35740723e+02,1.72090836e+02,
2.16073410e+02,1.75712143e+02,2.85559349e+01,5.78258848e+00,
1.67308655e+02,1.07939644e+02,2.20187134e+02,1.71245361e+02,
2.33274643e+02,7.71227875e+01,9.80364685e+01,9.99279938e+01,
1.71399231e+02,1.79208405e+02,2.03746216e+02,1.91794540e+02,
9.97326756e+00,2.34566788e+02,3.49175987e+01,6.11401100e+01,
2.87623749e+01,9.04248199e+01,8.94822216e+00,1.04595192e+02,
9.62024994e+01,1.09156929e+02,7.02970352e+01,4.57748184e+01,
1.95981445e+02,2.48904114e+02,2.01192505e+02,2.21338531e+02,
9.80778275e+01,3.68084297e+01,1.81129944e+02,2.95580063e+01,
2.10650345e+02,3.15444393e+01,1.33551254e+02,2.35321579e+02,
2.05146240e+02,8.44203796e+01,5.00178032e+01,1.09980011e+01,
8.97582932e+01,6.81616669e+01,1.94122223e+02,2.20569733e+02,
8.90923767e+01,2.68261566e+01,1.03175446e+02,1.67404221e+02,
1.28574249e+02,1.64790939e+02,2.05358536e+02,4.97703323e+01,
6.75821991e+01,1.51223053e+02,3.22504807e+01,1.07726852e+02,
1.80177353e+02,1.90044193e+01,1.81875626e+02,2.87564888e+01,
1.46324890e+02,6.86013794e+01,1.22027779e+02,2.15588928e+02,
6.72938080e+01,1.86207718e+02,1.02708214e+02,9.05607319e+00,
7.98492813e+01,3.54845047e+01,1.31021080e+01,3.84427223e+01,
2.62171593e+01,1.33289948e+02,4.90183487e+01,1.70610214e+02,
1.05916595e+02,7.28440094e+01,1.85537628e+02,1.30244202e+02,
1.54645172e+02,1.32209793e+02,5.41853409e+01,1.72783020e+02,
6.56688738e+00,7.69210129e+01,2.33604141e+02,1.23810677e+02,
8.57175140e+01,1.42686329e+01,7.42802277e+01,1.68469559e+02,
2.38847946e+02,1.08727470e+02,2.35649551e+02,1.92799469e+02,
