-1.25259340e+00,-5.86320043e-01,-4.57640588e-01, 3.71811092e-01,
 4.57309633e-01, 9.62341726e-01, 7.70836949e-01, 2.43168220e-01,
 3.90364945e-01, 1.58853066e+00,-5.10926187e-01, 7.74728298e-01,
-1.80814397e+00, 4.11334246e-01,-4.83249545e-01, 2.57118233e-03,
 1.04008627e+00, 1.64643809e-01, 8.85187566e-01, 1.47376478e+00,
 3.89093965e-01, 1.17104101e+00,-3.26560974e-01,-8.20988230e-03,
-5.22619426e-01, 1.04297757e+00, 4.14091349e-01,-5.07234454e-01,
 1.54668838e-01, 1.04156840e+00,-3.92679907e-02,-9.48932827e-01,
 1.31911755e-01,-1.98056555e+00, 7.68770635e-01,-4.21327591e-01,
-4.69310731e-01, 8.75695705e-01,-1.36516285e+00, 1.94709861e+00,
-4.80242044e-01,-5.23250937e-01, 1.02122474e+00, 7.08695292e-01,
 2.45122981e+00,-2.11205989e-01,-1.20406635e-01,-1.47931600e+00,
-3.32102269e-01,-7.21431315e-01,-4.48767006e-01,-1.74418771e+00,
 1.66060758e+00,-1.41660345e+00,-2.80220270e+00,-1.18842447e+00,
-6.03839576e-01,-1.14955401e+00, 1.09830356e+00,-1.37839183e-01,
 2.53856052e-02, 6.10391736e-01, 2.86012530e-01, 9.78567302e-01,
-1.10947752e+00,-5.47518075e-01, 6.65967166e-01,-2.53455448e+00,
-1.37518454e+00, 5.00992239e-01,-4.80249047e-01, 9.36107576e-01,
 8.09180319e-01,-1.19809294e+00, 4.06657100e-01, 1.20169783e+00,
 1.47434399e-01,-9.77464855e-01, 8.79389942e-01, 6.35424554e-01,
 5.42610765e-01, 7.15938866e-01,-2.99461293e+00, 8.80937576e-01,
 1.80813181e+00, 4.36638474e-01, 1.92728996e-01, 6.96438670e-01,
 3.38225484e-01, 6.51781261e-01, 1.47100026e-03,-7.66704857e-01,
-1.00432277e+00,-9.98191714e-01,-1.37304258e+00,-1.06774199e+00,
 1.76126611e+00, 7.54095674e-01,-6.25027418e-01,-3.90392691e-01,
 1.12557530e-01,-6.55545056e-01, 6.75168559e-02, 7.77604163e-01,
-3.57427336e-02, 3.36015731e-01, 8.86491537e-01,-2.72131771e-01,
 2.84790605e-01,-3.09377581e-01,-2.85288692e-02,-3.24730277e-01,
-5.28869867e-01, 1.73711851e-01, 5.66545308e-01, 1.46304443e-01,
 4.98726964e-01,-7.37931788e-01,-1.20373523e+00, 4.17043507e-01,
 6.87881410e-01, 4.98572662e-02, 1.34803581e+00, 9.07698810e-01,
 2.68057084e+00,-2.00808510e-01,-9.98848796e-01,-7.40136802e-01,
-5.65497816e-01, 4.76031393e-01,-2.15806866e+00, 1.31855106e+00,
-2.39296585e-01,-2.46793553e-01,-1.07934320e+00,-1.14225551e-01,
 1.32397674e-02,-1.21944927e-01, 3.39059263e-01,-5.89632034e-01,
-8.95815790e-01, 5.48328102e-01, 9.86674502e-02, 1.97181061e-01,
 1.05902719e+00,-1.02256441e+00,-8.55240464e-01, 1.25721967e+00,
-1.48288333e+00,-1.30941212e+00, 8.17861855e-01, 2.38200188e-01,
 1.05232134e-01,-9.16594118e-02, 3.12675461e-02,-9.21121165e-02,
 1.35544264e+00,-3.98148119e-01,-1.61373541e-01, 1.79444885e+00,
 2.75097024e-02, 2.23201632e+00,-1.04979701e-01, 1.36741495e+00,
-1.65534401e+00, 1.53644457e-01,-1.58447361e+00, 8.44454288e-01,
-1.21286786e+00, 2.83769548e-01,-2.82195866e-01,-1.15820324e+00,
-1.61935997e+00,-5.11040449e-01, 1.74062943e+00,-2.93485045e-01,
 9.17221546e-01,-5.70428669e-02, 8.76726747e-01,-1.82691133e+00,
-4.03188318e-01, 9.49405551e-01,-1.63254946e-01,-8.64552855e-02,
-4.30461913e-01, 1.14937937e+00, 2.97514349e-01, 4.40222770e-02,
 6.43054545e-01, 5.88224947e-01, 2.12587044e-01, 1.54703152e+00,
-6.02875352e-02, 2.78081059e-01,-6.42952561e-01, 1.50115222e-01,
 1.58776152e+00,-6.43257618e-01,-1.13359284e+00, 9.96759653e-01,
-1.48766145e-01, 9.60042030e-02,-4.51133028e-02, 7.91217238e-02,
 8.50530684e-01,-8.39124203e-01,-1.01177406e+00, 8.49681348e-02,
-1.60643971e+00,-1.37305355e+00, 1.86668313e+00, 7.57468343e-01,
-1.00564715e-02, 1.23800695e+00,-1.04059923e+00,-3.15603137e-01,
 6.23453617e-01, 8.90671670e-01, 5.12916863e-01,-2.54123878e+00,
-9.68082130e-01, 4.77068096e-01,-3.55951488e-01, 2.54023170e+00,
 9.26558316e-01, 5.58081865e-01,-1.11694956e+00,-3.52967381e-02,
 2.41203964e-01, 1.12778366e+00, 8.81131113e-01, 1.03298914e+00,
-9.23911989e-01, 1.41215169e+00,-1.38043070e+00,-5.35914540e-01,
 4.30771142e-01,-1.49891585e-01,-1.00603688e+00,-8.21549833e-01,
-1.54825437e+00, 5.31974614e-01, 1.26056886e+00,-1.00393504e-01,
-4.00348812e-01,-1.47232294e+00, 9.13201928e-01, 2.21130443e+00,
-1.79745579e+00,-1.06343293e+00,-6.79593027e-01,-5.64317882e-01,
 2.27345943e-01, 1.61424959e+00, 1.00859725e+00, 5.27597368e-01,
-7.23928690e-01,-1.11962819e+00,-7.96775281e-01, 1.54806685e+00,
-6.17433004e-02,-4.46836263e-01,-1.83755726e-01, 8.24618220e-01,
-1.31284964e+00, 1.41487408e+00, 1.56476259e-01,-2.16343984e-01,
 4.42846119e-01, 2.18397066e-01,-3.44196469e-01,-2.52710670e-01,
-8.68862569e-01, 6.56390727e-01,-5.31993806e-01,-9.56258416e-01,
 1.65863529e-01, 1.32914126e+00,-4.83446233e-02,-6.08101249e-01,
 4.03896034e-01, 1.93671250e+00,-1.45190549e+00, 3.82202774e-01,
 2.05086619e-01, 1.16153383e+00, 9.90909159e-01,-1.86709106e-01,
-1.68451726e+00, 8.06563795e-01,-8.35192680e-01,-9.46740389e-01,
 1.14835060e+00,-9.10850406e-01, 1.40284479e+00, 3.35844725e-01,
 3.19118410e-01, 3.07264775e-01,-1.63842368e+00,-1.77638865e+00,
 2.15553060e-01, 5.68007350e-01, 8.26110318e-02,-8.21534514e-01,
 1.89221036e-02,-8.20341557e-02,-9.57158089e-01, 1.01397216e+00,
-1.73027611e+00, 5.88742435e-01, 3.84323418e-01, 1.00971186e+00,
-1.00531185e+00, 1.01407148e-01, 2.17116499e+00, 6.62074268e-01,
 1.00581206e-01, 5.39161265e-01, 8.61768425e-02, 2.19089794e+00,
 9.83636200e-01,-8.56149569e-02, 2.52331436e-01,-3.90798002e-01,
 1.20985007e+00,-1.40610480e+00,-1.60473847e+00, 1.45871472e+00,
 2.15311980e+00, 4.68304902e-01, 1.12737939e-01, 6.57267690e-01,
-6.47053540e-01, 1.71243548e-01, 3.89087051e-02, 6.26564264e-01,
-1.55799854e+00,-5.07034779e-01, 8.44995618e-01,-6.75593853e-01,
-9.93361354e-01, 2.04207206e+00, 3.81180011e-02,-5.78918159e-01,
-1.69237041e+00, 7.29346335e-01, 6.99136138e-01,-2.98759609e-01,
-1.10223019e+00,-2.45494228e-02,-8.35856080e-01,-9.42093611e-01,
-1.03212751e-01,-1.05139041e+00, 2.46648952e-01, 6.07992530e-01,
-8.39632452e-01,-1.36824512e+00, 1.56127965e+00,-9.40270245e-01,
-6.59942687e-01, 2.13017166e-01, 5.99369347e-01,-2.56316900e-01,
 4.60794330e-01,-4.00986165e-01,-9.71170664e-01, 1.42631686e+00,
 2.48844171e+00, 1.69596958e+00, 1.41806632e-01, 1.83343542e+00,
 3.55703503e-01,-4.77286279e-01, 4.66379583e-01,-9.43925083e-02,
-9.83118176e-01,-8.98321986e-01, 8.02051723e-01,-1.84653199e+00,
 6.04136765e-01,-1.62958360e+00,-2.12117648e+00,-1.83884656e+00,
 1.96676397e+00,-1.96233958e-01, 8.65831822e-02, 1.41925502e+00,
 9.34179723e-01,-1.39150524e+00, 8.69006336e-01, 1.84181258e-01,
-3.41678083e-01, 2.42909137e-02, 1.27981198e+00,-8.85966480e-01,
 4.00885671e-01,-9.65723675e-03,-1.79716456e+00,-8.02253187e-01,
 1.93213552e-01, 1.29734206e+00, 1.00133097e+00, 5.97212493e-01,
-8.15275669e-01, 1.80121398e+00, 2.15240464e-01,-1.00636554e+00,
-1.82904974e-01, 8.96248400e-01, 7.61749828e-03, 8.86864662e-01,
 1.10369396e+00, 4.00530696e-01,-8.57702613e-01, 1.35454670e-01,
 4.51658554e-02, 1.85934639e+00,-1.62632191e+00,-1.34822458e-01,
-5.84093571e-01, 3.35105628e-01,-2.43756437e+00, 1.11492455e+00,
 1.37484875e-02,-1.84470117e+00,-3.61113131e-01, 6.08962357e-01,
-1.59144783e+00, 3.22221639e-03,-1.05747366e+00,-5.55985034e-01,
 2.67383829e-02, 1.83450252e-01,-4.70742494e-01, 2.72796392e-01,
 8.17977607e-01,-2.78914273e-01, 1.43156779e+00, 1.46221411e+00,
-4.28702056e-01,-6.37840569e-01,-1.66417301e+00,-1.26569331e-01,
-3.63437772e-01, 7.79051244e-01,-1.50966156e+00,-2.77391404e-01,
 9.68744397e-01,-7.30357111e-01,-7.62361526e-01,-1.44694030e+00,
 2.62057376e+00,-7.47473180e-01,-1.30034685e+00,-8.03850412e-01,
-7.74295092e-01,-2.69389778e-01, 8.25372219e-01,-2.98323154e-01,
-9.22823310e-01,-1.45133853e+00, 2.18573585e-02, 4.25390750e-02,
 1.53093231e+00, 9.24477354e-02,-9.90083143e-02,-1.05065382e+00,
-3.05952579e-01,-4.38474447e-01,-3.70164156e-01,-9.59255397e-01,
 5.38329601e-01,-1.42445415e-01,-2.00353473e-01,-1.71404612e+00,
 4.93644089e-01, 4.87015337e-01,-8.39129388e-01, 9.90121365e-01,
-1.36475825e+00,-2.18699090e-02,-2.71207333e-01,-1.31717479e+00,
 1.89702615e-01, 1.70257020e+00, 6.76342323e-02,-4.63021755e-01,
 4.47024167e-01, 1.05719998e-01, 2.77621318e-02,-4.25542206e-01,
 1.42197561e+00, 4.56363350e-01,-5.28670669e-01,-1.08003840e-01,
-7.40866721e-01,-6.08291149e-01,-6.40725732e-01,-1.13431156e+00,
 7.77276993e-01,-2.91041464e-01, 5.54127574e-01,-6.70125902e-01,
-6.03624955e-02,-7.11040616e-01, 7.19668150e-01,-2.48419300e-01,
-7.30873585e-01,-1.64170325e+00, 2.75666535e-01,-7.08385050e-01,
-1.57792177e-02,-4.91730094e-01, 9.54189599e-01, 5.44144750e-01,
 4.47212100e-01,-6.16121113e-01, 4.66290057e-01, 1.71483159e+00,
-8.32186043e-01, 1.72339141e-01,-1.64921701e+00, 1.39856207e+00,
-3.97912085e-01, 7.82578886e-01,-1.72322822e+00, 1.79753935e+00,
-3.56871516e-01, 5.45657337e-01, 1.50818199e-01,-2.55470783e-01,
 1.68579233e+00,-1.64804626e+00, 2.98713654e-01, 9.10645664e-01,
-2.98561212e-02,-1.18170783e-01,-1.42687708e-01,-1.22763646e+00,
 3.81273851e-02, 5.12717545e-01, 6.85992241e-02,-2.72276103e-01,
-4.89725024e-01,-2.79296666e-01, 1.25774419e+00,-2.08663487e+00,
 4.00714576e-02,-3.27754915e-01, 1.45580792e+00, 5.54922260e-02,
 1.48492563e+00,-2.12388992e+00, 4.59584892e-01, 2.80057847e-01,
 1.39053392e+00,-1.64134860e+00,-1.55035809e-01, 6.60602599e-02,
-4.95795488e-01, 1.21657777e+00,-3.38682175e-01, 2.03476262e+00,
 1.05417788e+00, 9.50833678e-01, 5.59298992e-01,-1.06369555e+00,
-4.31096345e-01, 5.72751343e-01, 6.77557051e-01, 1.30718386e+00,
-4.67441022e-01,-8.60153377e-01, 8.59104216e-01,-8.09626579e-01,
 8.73311818e-01, 1.19973612e+00, 4.56153035e-01,-3.57579023e-01,
 4.10822257e-02, 5.93465924e-01, 1.01855183e-02, 2.19829631e+00,
-9.90670919e-01,-1.00266862e+00,-9.76895392e-01,-5.89579940e-01,
-2.17893147e+00,-6.29650414e-01,-6.53284729e-01, 7.85140246e-02,
 4.17800575e-01,-1.24021637e+00, 9.00054216e-01, 1.80224228e+00,
-2.08285108e-01, 1.57437122e+00, 1.98989496e-01, 1.98873186e+00,
 1.11728346e+00,-1.56390464e+00, 1.86273698e-02, 1.05432498e+00,
 3.05465814e-02,-3.68835293e-02, 1.26976478e+00,-7.09854186e-01,
 1.75156128e-02, 3.23625773e-01,-3.33790958e-01,-2.01291032e-02,
 7.75023282e-01, 4.32837635e-01,-8.08717549e-01,-1.10412395e+00,
-7.89102197e-01, 1.24845584e-03,-1.59939781e-01,-8.31957519e-01,
-5.98150432e-01,-1.52003932e+00, 4.17853713e-01,-4.00187261e-02,
-1.25978732e+00, 2.86205038e-02, 1.34262204e+00,-7.39935875e-01,
 1.31513762e+00,-3.23457479e-01, 1.97828174e-01, 9.77508053e-02,
 1.40152347e+00, 1.58433840e-01,-1.14190137e+00,-1.31097043e+00,
-1.53292108e+00,-1.71197021e+00, 4.61350605e-02,-9.58374500e-01,
-8.08116123e-02,-7.03859031e-01,-7.70784318e-01,-4.80845332e-01,
 7.03585565e-01, 9.29145157e-01, 3.71172547e-01,-9.89822567e-01,
 6.43631279e-01, 6.88896656e-01, 2.74647206e-01,-6.03620410e-01,
 7.08859563e-01, 4.22818571e-01,-3.11685658e+00, 6.44452035e-01,
-1.91374266e+00, 6.63561583e-01,-1.54072404e-01, 1.19361162e+00,
-9.81612131e-02,-8.86614263e-01,-1.47353664e-01, 1.05980635e+00,
 2.62466185e-02,-1.14335157e-01, 7.43553519e-01, 2.10359365e-01,
-5.92740579e-03, 1.36606002e+00, 1.55511403e+00, 6.13326252e-01,
-2.85959154e-01, 1.49691105e+00, 1.18311954e+00, 7.18897164e-01,
-1.21607661e+00, 1.40671909e-01,-7.43672192e-01,-1.59012258e-01,
 2.40056932e-01, 1.00159407e-01,-4.75175112e-01, 1.27295375e+00,
-1.69613123e+00, 7.30183542e-01,-1.85748327e+00, 3.82598132e-01,
-8.86904299e-01, 8.78303766e-01, 8.64525214e-02, 2.47706383e-01,
-1.01827931e+00,-6.54570162e-01, 2.07217395e-01, 5.83569944e-01,
 2.92909622e+00, 2.22858325e-01, 9.76037502e-01,-1.55693388e+00,
-1.32989192e+00,-3.55494767e-01,-1.19742775e+00, 1.48639929e+00,
-4.10218686e-01, 1.38218188e+00, 1.48678243e+00, 4.27797213e-02,
 5.01799762e-01,-5.60994744e-02, 5.38437009e-01, 4.83341843e-01,
-1.23649627e-01, 5.04969954e-01, 1.72369623e+00, 7.13016212e-01,
 3.25799614e-01, 1.24769524e-01,-1.01267314e+00,-1.02729690e+00,
 3.23356539e-01,-1.36939108e+00,-7.66327620e-01, 1.28151131e+00,
 1.91422975e+00,-1.66595602e+00, 1.62664962e+00,-2.11438298e-01,
-1.50050875e-02,-1.13411628e-01, 1.08054411e+00,-1.60767663e+00,
 4.56163615e-01,-9.44870174e-01, 5.70788503e-01, 1.54279637e+00,
-4.17326402e-04, 3.74155074e-01, 4.09551769e-01,-7.99593508e-01,
 1.51163936e+00, 1.70646822e+00, 7.01783359e-01, 7.32854307e-02,
-4.61893827e-01,-6.26490235e-01, 1.71083653e+00, 1.41441500e+00,
-6.36614859e-02,-1.57993054e+00,-2.83201194e+00,-1.08342671e+00,
-1.30620390e-01, 1.40068901e+00,-6.51656210e-01, 5.04815459e-01,
 1.30318093e+00, 1.28536314e-01,-1.42447874e-01,-1.30876350e+00,
-1.20247531e+00, 4.16099638e-01,-2.00907528e-01, 1.22531317e-01,
-4.72777151e-02, 6.64144039e-01,-7.84687400e-01,-3.35580647e-01,
 1.89618218e+00,-7.99786150e-01,-2.81575441e-01,-5.89386702e-01,
 4.44781363e-01, 1.02239227e+00,-4.98211622e-01,-4.31414336e-01,
-2.78981596e-01, 5.29833794e-01,-7.39395320e-01,-3.75959963e-01,
-2.37219381e+00,-1.38174498e+00,-1.12443753e-01, 8.97864163e-01,
 2.95075774e-01,-1.09876847e+00,-1.40025616e+00, 1.74680099e-01,
-1.65280366e+00, 1.06592679e+00, 6.38961941e-02,-1.60732019e+00,
-9.65953887e-01,-7.24311292e-01,-7.73192525e-01,-1.48993301e+00,
-8.74662519e-01,-6.84401572e-01,-7.11285770e-01, 1.12795663e+00,
 1.04827806e-01,-9.93257225e-01,-3.34621608e-01,-8.79557073e-01,
-3.00006658e-01, 8.75509143e-01, 2.52270788e-01, 2.28560114e+00,
 3.75927418e-01,-9.13594484e-01, 8.09740722e-01, 1.07993126e+00,
 1.09416699e+00,-1.09424090e+00,-1.47637412e-01, 1.13181198e+00,
-1.68472898e+00,-4.99416769e-01,-1.42693770e+00,-9.32570219e-01,
-1.01245713e+00, 1.25056982e+00,-2.34538034e-01,-8.63355577e-01,
-1.03560579e+00, 1.41667172e-01,-1.11356275e-02, 1.34407437e+00,
 5.00016689e-01,-1.43179774e+00,-6.28980696e-01, 1.07007253e+00,
-6.21082723e-01, 1.73457217e+00,-1.09828949e+00, 5.72613358e-01,
-8.61215532e-01,-5.09595156e-01, 1.09858167e+00,-1.27067164e-01,
 8.13452244e-01, 4.73290592e-01, 7.53865659e-01,-8.88188183e-01,
-2.21574396e-01, 4.24252629e-01,-8.49072874e-01, 1.62950003e+00,
-7.77228057e-01,-3.00003588e-01,-1.00655901e+00,-2.14330816e+00,
 1.79691851e+00,-2.04338938e-01,-4.47914839e-01,-1.98715061e-01,
 1.41986394e+00,-9.65106606e-01, 6.79567873e-01,-4.23788249e-01,
-5.96670866e-01, 5.67058206e-01, 9.88240600e-01,-5.13902962e-01,
-7.68849134e-01,-1.16909575e+00, 1.10350382e+00,-5.75255990e-01,
-1.84913075e+00, 1.40995216e+00,-1.36985946e+00, 7.79460549e-01,
 1.83428645e-01, 2.87915438e-01,-5.84375262e-01, 3.65591466e-01,
-1.66777992e+00, 5.88037729e-01, 1.55701005e+00, 8.84027183e-01,
-2.01954007e+00,-9.84209001e-01,-1.87794924e-01, 4.86937314e-01,
-1.06652677e-01,-4.93214399e-01, 5.95300317e-01, 1.16415179e+00,
-2.32294008e-01, 7.28929877e-01,-2.57905078e+00,-9.37509358e-01,
-3.21258932e-01,-4.88566220e-01, 3.32798213e-01, 1.01375055e+00,
 5.06669044e-01,-6.22225463e-01,-1.52276814e+00, 5.56964099e-01,
-1.83817673e+00, 6.53037310e-01,-1.88449085e-01,-1.17583501e+00,
 2.87257314e-01,-2.87610269e-03,-3.65972929e-02,-8.42233002e-02,
 4.19524103e-01, 9.24434006e-01, 4.96615201e-01, 1.01213324e+00,
-4.41397205e-02, 1.61845934e+00, 5.71109831e-01,-5.43694019e-01,
-1.09389508e+00, 2.05796808e-01,-1.30652153e+00,-9.73375976e-01,
 2.39087075e-01,-6.07887447e-01,-9.33316231e-01,-3.44750471e-02,
 7.26778954e-02,-2.05834031e-01,-3.77546906e-01, 8.54642749e-01,
 3.42427343e-01,-2.23426118e-01, 2.46432185e+00, 1.93831742e-01,
 1.13200510e+00,-5.60980976e-01,-1.36294091e+00,-7.91756511e-01,
-2.68009782e-01,-4.96608198e-01, 1.33638620e+00,-1.20041125e-01,
 4.61468875e-01,-4.64811549e-02,-4.33554322e-01, 3.79960127e-02,
 1.71405149e+00,-7.67948568e-01, 7.66990423e-01,-1.02600729e+00,
-4.59626436e-01, 3.58320586e-03, 3.26375097e-01, 1.48312867e+00,
-5.00826426e-02,-8.43615592e-01, 6.50041997e-01,-3.64169806e-01,
 2.38681570e-01,-1.16222441e-01,-1.94345689e+00, 5.08299172e-01,
 5.83368003e-01, 9.26604748e-01, 1.80046272e+00,-1.19510376e+00,
 5.16507447e-01, 4.09294993e-01,-4.19081986e-01, 3.97106230e-01,
 4.99646962e-01,-1.21868384e+00, 2.46222764e-01,-9.17984307e-01,
-6.51856482e-01,-1.77474487e+00,-4.73360926e-01,-2.03570679e-01,
 5.49856842e-01, 8.99926643e-04,-1.54228818e+00, 8.62148046e-01,
-1.18586622e-01, 4.88370597e-01, 9.65936124e-01, 1.42260480e+00,
 1.96122694e+00,-7.22387582e-02, 3.11124444e-01,-1.07836103e+00,
 1.06160021e+00,-1.18488741e+00,-1.80525172e+00, 8.30385983e-01,
-5.21696508e-01, 7.77607262e-01, 4.08074647e-01,-1.63000262e+00,
-2.71967936e+00,-1.09660172e+00, 1.64914876e-02,-1.22177637e+00,
-6.52761459e-01,-1.45894074e+00, 1.69877961e-01, 9.08259302e-02,
-4.81392622e-01, 1.39706528e+00, 1.49771500e+00, 5.65267205e-01,
-1.79977119e+00,-1.10469019e+00, 4.07130331e-01,-6.28557563e-01,
-4.87091422e-01, 8.98967385e-01, 5.10874808e-01, 1.31415439e+00,
-4.29209292e-01, 1.37522542e+00,-5.54131269e-01, 1.49949145e+00,
 1.05834641e-01,-8.60509753e-01,-1.63121951e+00,-3.01472306e-01,
-2.56232709e-01, 8.57661903e-01,-1.10590503e-01,-4.32431966e-01,
 1.07703745e+00,-2.24826559e-01,-5.76241791e-01, 5.74608922e-01,
-4.89828229e-01, 6.58802152e-01,-5.96917093e-01,-2.22959176e-01,
 1.52176976e-01,-3.74126315e-01,-1.34514691e-02, 8.15471947e-01,
 4.10601795e-01, 4.80969846e-01,-6.35430455e-01, 8.52829754e-01,
 6.69562340e-01, 1.00441921e+00,-7.26365805e-01,-1.72458604e-01,
 6.33533895e-01,-6.08815134e-01,-2.26122469e-01, 1.92580569e+00,
 1.95176101e+00, 1.23994052e+00, 9.38585162e-01,-1.01925111e+00,
 5.12562215e-01,-3.59116584e-01,-1.05857193e+00,-5.09005845e-01,
 1.15665071e-01,-5.47355592e-01,-5.50799429e-01, 7.92041481e-01,
 1.44106492e-01, 2.33458087e-01, 1.11872397e-01,-6.75703168e-01,
-1.37057197e+00, 3.10564697e-01,-5.07036626e-01,-2.01078224e+00,
-3.92567247e-01,-1.09221792e+00, 6.98650241e-01, 5.21625221e-01,
 4.96893138e-01,-6.65041625e-01, 7.31551588e-01, 3.19649786e-01,
-4.09854531e-01,-4.53337431e-01, 8.92708182e-01,-4.73604053e-01,
 3.03656459e-01, 1.03395700e+00, 1.90934265e+00, 1.66387308e+00,
 9.00822759e-01,-1.50591135e+00,-6.89048409e-01,-5.48087180e-01,
 1.65314984e+00,-6.99317932e-01, 3.86166364e-01, 1.00867063e-01,
-9.35127199e-01, 3.81824017e-01, 3.98296088e-01,-1.25577486e+00,
 1.22287750e+00,-2.08650994e+00,-5.90757132e-01, 9.71970320e-01,
-1.19325781e+00, 3.50265920e-01,-1.29636037e+00,-9.30241421e-02,
-2.31377316e+00,-8.42571676e-01,-1.54292142e+00,-4.01763737e-01,
-4.15231407e-01,-6.73664153e-01, 7.97913194e-01,-8.86879623e-01,
 6.34386659e-01, 1.62927580e+00, 1.39064148e-01,-8.57670188e-01,
-1.24933851e+00,-7.09785104e-01, 7.04642713e-01, 1.55590728e-01,
 9.36795235e-01, 7.70330906e-01, 1.40810654e-01, 4.73488271e-01,
 1.85524619e+00, 1.41565621e+00,-3.02746028e-01, 9.89679456e-01,
 5.85850835e-01, 1.13638806e+00, 6.71616554e-01,-9.74167407e-01,
-1.61968458e+00, 5.72627008e-01, 1.90261817e+00,-7.75664091e-01,
-1.88089743e-01,-1.03574777e+00, 1.17782950e+00,-2.30516696e+00,
-2.26366019e+00, 3.75019908e-01,-8.23436454e-02,-4.79623020e-01,
-3.01094800e-01, 5.36987901e-01,-4.13803995e-01,-1.09692502e+00,
-9.27362919e-01, 8.88338864e-01,-5.24741948e-01,-1.38527763e+00,
 1.02178328e-01, 5.04994750e-01, 1.32896078e+00, 2.17903391e-01,
-6.59711242e-01, 4.74007875e-01, 7.27174878e-01,-3.89053077e-02,
-4.45993915e-02, 2.60132909e-01,-6.98564947e-02, 2.50113904e-01,
-1.02191329e+00,-1.15043771e+00,-8.36111367e-01, 6.42210960e-01,
 2.58797556e-01, 1.04023898e+00,-1.86690927e-01,-1.14364135e+00,
 1.14455354e+00,-1.87670551e-02, 1.28345501e+00, 5.97946465e-01,
 2.18861866e+00,-2.19772980e-01, 9.00723934e-01, 8.91364098e-01,
-5.55126369e-01,-1.72482312e-01,-1.46173835e+00,-1.54879618e+00,
 1.26568794e-01, 7.93007076e-01, 6.38024032e-01, 3.40024590e-01,
 8.63017142e-01,-5.89697778e-01,-2.72532761e-01, 7.37521529e-01,
 4.33118731e-01,-2.10188821e-01, 1.32079434e+00,-1.29200125e+00,
-5.18678665e-01,-2.83397764e-01, 8.16534877e-01, 2.38519791e-03,
-1.26149178e+00, 5.14004171e-01, 1.08754635e+00, 7.39304543e-01,
 6.19154930e-01,-1.87431347e+00,-8.99886489e-01, 4.82080609e-01,
-5.48881851e-02, 5.22557616e-01,-1.26634264e+00,-6.14947639e-02,
-1.38978100e+00,-1.95367861e+00, 2.95779079e-01, 8.42588782e-01,
 2.45616421e-01,-3.29964794e-02,-1.56201434e+00, 1.00610709e+00,
-4.40448970e-02, 1.95956206e+00, 9.42314327e-01,-2.00512552e+00,
 7.55049706e-01,-1.39653528e+00,-7.59495497e-01,-2.50756681e-01,
-9.40624475e-02, 3.97565216e-01,-1.02285504e+00,-1.15069199e+00,
 6.00605190e-01,-1.32502681e-02, 1.74373046e-01,-2.19368339e+00,
-1.77137390e-01,-8.90729189e-01,-9.20626402e-01, 9.21934783e-01,
-1.09567118e+00,-1.09289658e+00,-3.31010610e-01, 4.50288832e-01,
-8.84014726e-01, 1.23414409e+00, 1.44984758e+00,-8.81447077e-01,
-2.45081753e-01,-7.78675497e-01,-1.68538213e+00, 3.03011060e-01,
 7.33594894e-01, 2.01186419e+00,-8.97409499e-01, 1.33623505e+00,
 1.34235370e+00, 1.97853312e-01, 6.02163494e-01, 8.73273075e-01,
 1.97409999e+00, 4.77808565e-01,-6.01378866e-02,-8.66168797e-01,
 3.05320770e-01, 1.02416492e+00, 2.44610354e-01,-7.79923260e-01,
 8.90762061e-02,-1.29153475e-01, 2.64738768e-01,-1.66184843e+00,
 5.50788641e-01, 5.95423162e-01, 4.44853425e-01,-3.76281724e-03,
-1.80593622e+00,-1.93227921e-02, 1.06071496e+00,-8.60128880e-01,
-1.98926950e+00,-1.54055798e+00, 3.14025700e-01, 3.72876018e-01,
 8.86293173e-01,-5.52589968e-02,-1.50032842e+00,-8.18504155e-01,
 8.18839371e-01, 1.40495911e-01, 6.49829626e-01, 4.34788793e-01,
-2.04960555e-01,-1.74006835e-01, 1.85710227e+00, 4.14674252e-01,
-1.28587544e-01, 4.55419987e-01, 2.22905815e-01,-2.15735626e+00,
 6.50084496e-01, 1.82093930e+00,-7.80279875e-01, 1.45403576e+00,
-2.56869704e-01, 2.93471396e-01, 1.07036006e+00,-7.20001459e-01,
 1.24249387e+00,-1.21421731e+00,-8.75154734e-01,-5.93520343e-01,
 6.62005365e-01,-3.40874404e-01,-1.51997447e+00,-2.16532871e-01,
-7.84221411e-01, 7.31293619e-01,-3.43235046e-01, 7.07740784e-02,
-4.05472457e-01, 4.33938980e-01,-1.83590770e-01, 3.25198710e-01,
-2.59338856e+00, 9.72508788e-02, 4.13913667e-01,-1.99280053e-01,
 6.69392467e-01, 7.38607049e-01, 1.30421388e+00, 1.04811609e-01,
-1.91380072e+00,-2.28549933e+00,-1.60184097e+00,-3.79070602e-02,
-1.57305285e-01, 2.76239842e-01,-6.25245929e-01,-7.36491144e-01,
 5.55047929e-01, 6.55924439e-01,-2.56650150e-01,-3.84766571e-02,
 4.04314339e-01, 5.04343569e-01,-1.14398074e+00,-7.19573855e-01,
-1.23054600e+00,-5.06906629e-01, 8.12333584e-01, 5.46271861e-01,
-1.09809792e+00, 5.12266755e-01, 8.58431086e-02,-4.93926704e-01,
-1.40645969e+00,-1.74823374e-01, 6.79943979e-01,-2.16309762e+00,
